xi,lookback,n,ll_mod,ll_mkt,delta,delta_ou
0.0018,1825,3028,0.9974823155034422,0.973880910708151,0.02360140479529127,0.020185666114041156
0.0025,1825,3028,0.9980039034234305,0.973880910708151,0.024122992715279512,0.022464680675014947
0.001,1825,3028,0.9985843457092303,0.973880910708151,0.0247034350010793,0.018612542282083533
0.0035,1825,3028,1.000208250172833,0.973880910708151,0.02632733946468213,0.026581152617545678
0.001,1095,3022,1.004406515188977,0.9744140088127645,0.029992506376212424,0.027107343301812636
0.0018,1095,3022,1.0044649103421197,0.9744140088127645,0.03005090152935519,0.030118923782943563
0.0025,1095,3022,1.00467080953293,0.9744140088127645,0.030256800720165455,0.03144403425036979
0.0018,730,3021,1.0048978568762172,0.9743411339241193,0.030556722952097992,0.0333047108817458
0.0035,1095,3022,1.0050824024838731,0.9744140088127645,0.03066839367110863,0.031364744318151616
0.005,1825,3028,1.0056297302410269,0.973880910708151,0.031748819532875894,0.0342981394515508
0.0025,730,3021,1.0067036705312333,0.9743411339241193,0.03236253660711408,0.03389670718473614
0.001,730,3021,1.0068511050989113,0.9743411339241193,0.03250997117479204,0.032561464526657535
0.0035,730,3021,1.0076115838256892,0.9743411339241193,0.03327044990156991,0.035738503289603485
0.005,1095,3022,1.0092880644706281,0.9744140088127645,0.03487405565786361,0.03823061409113837
0.005,730,3021,1.0102425183390702,0.9743411339241193,0.03590138441495094,0.03917777510440257
