Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
D1,2026-09-04,19:30,Stuttgart,FC Koln,0.6720387770662879,0.17829881434573286,0.1496624085879792,0.7321049215371759,0.2678950784628241,1,0.6720387770662879,1.49,1.46,0.0013377778287688713,False,0.0
D1,2026-09-04,19:30,Stuttgart,FC Koln,0.6720387770662879,0.17829881434573286,0.1496624085879792,0.7321049215371759,0.2678950784628241,X,0.17829881434573286,5.0,4.98,-0.10850592827133565,False,0.0
D1,2026-09-04,19:30,Stuttgart,FC Koln,0.6720387770662879,0.17829881434573286,0.1496624085879792,0.7321049215371759,0.2678950784628241,2,0.1496624085879792,6.0,5.61,-0.10202554847212486,False,0.0
D1,2026-09-04,19:30,Stuttgart,FC Koln,0.6720387770662879,0.17829881434573286,0.1496624085879792,0.7321049215371759,0.2678950784628241,Over 2.5,0.7321049215371759,1.38,1.35,0.010304791721302609,False,0.0
D1,2026-09-04,19:30,Stuttgart,FC Koln,0.6720387770662879,0.17829881434573286,0.1496624085879792,0.7321049215371759,0.2678950784628241,Under 2.5,0.2678950784628241,3.3,3.11,-0.11594624107268048,False,0.0
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,1,0.30518733044702484,2.9,2.84,-0.11495674170362802,False,0.0
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,X,0.23557014002583376,4.0,3.8,-0.05771943989666495,False,0.0
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,2,0.4592425295271414,2.3,2.2,0.05625781791242512,False,10.0
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,Over 2.5,0.6602911793318375,1.48,1.43,-0.022769054588880566,False,0.0
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,Under 2.5,0.3397088206681626,2.88,2.72,-0.021638596475691774,False,0.0
D1,2026-09-05,14:30,Leverkusen,Union Berlin,0.6732240943882462,0.19443083371957762,0.13234507189217617,0.6236252713420134,0.3763747286579866,1,0.6732240943882462,1.46,1.43,-0.01709282219316066,False,0.0
D1,2026-09-05,14:30,Leverkusen,Union Berlin,0.6732240943882462,0.19443083371957762,0.13234507189217617,0.6236252713420134,0.3763747286579866,X,0.19443083371957762,5.0,4.8,-0.027845831402111942,False,0.0
D1,2026-09-05,14:30,Leverkusen,Union Berlin,0.6732240943882462,0.19443083371957762,0.13234507189217617,0.6236252713420134,0.3763747286579866,2,0.13234507189217617,6.6,6.16,-0.12652252551163734,False,0.0
D1,2026-09-05,14:30,Leverkusen,Union Berlin,0.6732240943882462,0.19443083371957762,0.13234507189217617,0.6236252713420134,0.3763747286579866,Over 2.5,0.6236252713420134,1.45,1.41,-0.09574335655408062,False,0.0
D1,2026-09-05,14:30,Leverkusen,Union Berlin,0.6732240943882462,0.19443083371957762,0.13234507189217617,0.6236252713420134,0.3763747286579866,Under 2.5,0.3763747286579866,3.0,2.8,0.1291241859739598,True,0.0
D1,2026-09-05,14:30,Werder Bremen,RB Leipzig,0.30088109803294827,0.24239968141176638,0.4567192205552853,0.628610737297397,0.3713892627026029,1,0.30088109803294827,4.33,4.04,0.30281515448266605,True,0.0
D1,2026-09-05,14:30,Werder Bremen,RB Leipzig,0.30088109803294827,0.24239968141176638,0.4567192205552853,0.628610737297397,0.3713892627026029,X,0.24239968141176638,4.2,4.03,0.01807866192941887,False,0.0
