Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
F1,2026-09-04,20:05,Paris SG,Monaco,0.6468802978474046,0.18670478342864916,0.1664149187239462,0.7005672008949471,0.2994327991050528,X,0.18670478342864916,5.75,5.59,0.07355250471473274,False,3.43
E0,2026-09-04,20:00,Ipswich,Liverpool,0.11569908468764888,0.17375579059159485,0.7105451247207563,0.6938998788886641,0.3061001211113358,2,0.7105451247207563,1.54,1.5,0.09423949206996474,False,8.86
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,2,0.37277717779195085,2.75,2.7,0.02513723892786479,False,3.18
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,2,0.31505685345549905,3.3,3.19,0.039687616403146775,False,3.82
E0,2026-09-05,12:30,Newcastle,Bournemouth,0.44224885125748004,0.2426942952870211,0.31505685345549905,0.6545559577931226,0.3454440422068775,Over 2.5,0.6545559577931226,1.6,1.55,0.04728953246899614,False,8.86
F1,2026-09-05,16:15,Lens,Lorient,0.6305780753167036,0.2007257561203461,0.16869616856295014,0.6399592388263052,0.36004076117369477,Over 2.5,0.6399592388263052,1.65,1.62,0.05593274406340365,False,8.86
D1,2026-09-05,14:30,Hoffenheim,Dortmund,0.30518733044702484,0.23557014002583376,0.4592425295271414,0.6602911793318375,0.3397088206681626,2,0.4592425295271414,2.3,2.2,0.05625781791242512,False,8.86
I1,2026-09-05,17:00,Inter,Napoli,0.5281687435823763,0.24283928168155733,0.22899197473606644,0.5222635011505875,0.47773649884941266,Over 2.5,0.5222635011505875,2.05,1.99,0.0706401773587042,False,8.86
E0,2026-09-05,15:00,Brighton,Leeds,0.44984955370052754,0.2648533383796664,0.28529710791980606,0.5503663932155306,0.4496336067844694,1,0.44984955370052754,2.38,1.98,0.07064193780725558,False,8.86
I1,2026-09-05,14:00,Fiorentina,Torino,0.4757520822554401,0.2539076196978361,0.27034029804672394,0.5112169510213829,0.48878304897861724,Over 2.5,0.5112169510213829,2.1,2.09,0.073555597144904,False,8.86
E0,2026-09-05,15:00,Fulham,Crystal Palace,0.39422601025939186,0.2721428451584582,0.33363114458215,0.5382129126540699,0.46178708734593005,2,0.33363114458215,3.25,3.03,0.08430121989198747,False,8.3
E0,2026-09-05,15:00,Nott'm Forest,Tottenham,0.4337752158298059,0.2692160963675453,0.29700868780264883,0.5386617990053071,0.461338200994693,1,0.4337752158298059,2.5,2.4,0.08443803957451479,False,8.86
I1,2026-09-05,19:45,Roma,Atalanta,0.44533433241178644,0.2468660119310341,0.3077996556571796,0.5623681501077408,0.4376318498922593,Over 2.5,0.5623681501077408,1.93,1.88,0.08537052970793968,False,8.86
F1,2026-09-05,19:45,Le Havre,Brest,0.36318986415098164,0.2640329580570675,0.37277717779195085,0.5194858066990612,0.48051419330093875,Over 2.5,0.5194858066990612,2.1,2.04,0.09092019406802865,False,8.86
I1,2026-09-06,14:00,Frosinone,Venezia,0.4199894070796259,0.2508713998678123,0.32913919305256173,0.5524084445156174,0.44759155548438256,Over 2.5,0.5524084445156174,1.85,1.81,0.021955622353892368,False,5.72
E0,2026-09-06,16:30,Arsenal,Chelsea,0.6260059610352908,0.21958992945699257,0.15440410950771646,0.586188932669445,0.41381106733055484,Over 2.5,0.586188932669445,1.77,1.73,0.03755441082491773,False,8.86
F1,2026-09-06,16:15,Angers,Rennes,0.27135464056954794,0.2556925431411505,0.4729528162893017,0.5236893737034757,0.47631062629652443,Under 2.5,0.47631062629652443,2.2,2.17,0.04788337785235375,False,8.84
D1,2026-09-06,14:30,Hamburg,Mainz,0.32016425000834864,0.25684254617724606,0.4229932038144052,0.5747460489742268,0.42525395102577335,2,0.4229932038144052,2.48,2.37,0.04902314545972497,False,7.33
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,1,0.5245680853023845,2.0,1.98,0.04913617060476905,False,8.86
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,Over 2.5,0.5038067435547239,2.1,2.06,0.0579941614649202,False,8.86
SP1,2026-09-06,20:00,Espanol,Sevilla,0.460374056429886,0.2604860506844403,0.2791398928856736,0.4648984867761257,0.5351015132238742,1,0.460374056429886,2.3,2.24,0.058860329788737786,False,8.86
I1,2026-09-06,17:00,Bologna,Sassuolo,0.5245680853023845,0.24458313177239344,0.23084878292522207,0.5169669297557258,0.4830330702442742,Over 2.5,0.5169669297557258,2.05,1.99,0.05978220599923767,False,8.86
I1,2026-09-06,19:45,Juventus,Milan,0.5009442780291238,0.2515483930372134,0.24750732893366295,0.5038067435547239,0.49619325644527623,1,0.5009442780291238,2.12,2.08,0.06200186942174257,False,8.86
SP1,2026-09-06,17:30,Alaves,Osasuna,0.4653759436202671,0.2633554320711782,0.2712686243085547,0.44940571567209503,0.5505942843279049,1,0.4653759436202671,2.3,2.23,0.07036467032661409,False,8.86
E0,2026-09-06,14:00,Everton,Man United,0.34519029451745786,0.279119881086429,0.37568982439611304,0.5119098866316246,0.48809011336837543,Under 2.5,0.48809011336837543,2.2,2.12,0.07379824941042612,False,8.86
