Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,Over 2.5,0.4541633556475438,2.25,2.21,0.02186755020697362,False,4.37
F1,2026-08-29,19:45,Auxerre,Angers,0.500929626829417,0.269940052419009,0.229130320751574,0.43892954975248283,0.5610704502475171,Under 2.5,0.5610704502475171,1.83,1.77,0.026758923952956426,False,8.06
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,Over 2.5,0.5227254276055089,1.98,1.91,0.03499634665890761,False,8.93
F1,2026-08-29,16:15,Strasbourg,Lens,0.3239617969818288,0.23838255865908156,0.4376556443590898,0.6276479732874741,0.37235202671252604,Over 2.5,0.6276479732874741,1.67,1.62,0.048172115390081816,False,10.0
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,Over 2.5,0.516970225462272,2.03,1.99,0.04944955768841197,False,10.0
I1,2026-08-29,17:30,Fiorentina,Frosinone,0.5683033472793521,0.22277255882326796,0.2089240938973801,0.5853863824702032,0.41461361752979675,Over 2.5,0.5853863824702032,1.8,1.76,0.05369548844636585,False,10.0
I1,2026-08-29,17:30,Monza,Udinese,0.2888597539248511,0.27106421030580674,0.4400760357693423,0.4541633556475438,0.5458366443524564,2,0.4400760357693423,2.4,2.38,0.05618248584642149,False,10.0
SP1,2026-08-29,20:30,Sevilla,Ath Madrid,0.29561129121575885,0.2484756056118229,0.4559131031724181,0.5227254276055089,0.47727457239449095,1,0.29561129121575885,3.6,3.46,0.0642006483767319,False,6.17
I1,2026-08-29,17:30,Sassuolo,Torino,0.42020751110179916,0.2585479747669579,0.3212445141312429,0.516970225462272,0.483029774537728,2,0.3212445141312429,3.33,3.21,0.06974423205703872,False,7.48
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,2,0.11046014045135762,9.8,8.58,0.08250937642330469,False,2.34
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.42133596749106866,0.2612295546602997,0.31743447784863155,0.47787313245112717,0.5221268675488727,1,0.42133596749106866,2.45,2.36,0.032273120353118356,False,5.56
I1,2026-08-30,19:45,Lazio,Genoa,0.4873234302279069,0.272588428786136,0.24008814098595718,0.41977368537528953,0.5802263146247104,2,0.24008814098595718,4.33,4.15,0.039581650469194596,False,2.97
E0,2026-08-30,14:00,Sunderland,Fulham,0.365881662928315,0.2976862489565887,0.3364320881150961,0.4391586040067707,0.5608413959932292,2,0.3364320881150961,3.1,2.96,0.042939473156798025,False,5.11
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,1,0.7332930818539022,1.43,1.4,0.048609107051080125,False,10.0
I1,2026-08-30,17:30,Napoli,Como,0.4157285157558545,0.27617015422837804,0.30810133001576756,0.4423249034418756,0.5576750965581245,Over 2.5,0.4423249034418756,2.38,2.27,0.05273327019166385,False,9.55
E0,2026-08-30,16:30,Man United,Ipswich,0.7332930818539022,0.16744324315723003,0.09926367498886764,0.6750918493186303,0.3249081506813696,Over 2.5,0.6750918493186303,1.6,1.57,0.0801469589098085,False,10.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4533688075833031,0.22488392312406982,0.32174726929262715,0.689335235606034,0.3106647643939659,Over 2.5,0.689335235606034,1.58,1.54,0.08914967225753379,False,10.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,Under 2.5,0.48958147503457744,2.1,2.0,0.02812109757261272,False,6.39
I1,2026-08-31,17:30,Lecce,Roma,0.16655862490201429,0.23072482084823134,0.6027165542497543,0.49071176468543437,0.5092882353145657,Over 2.5,0.49071176468543437,2.1,2.04,0.030494705839412273,False,6.93
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,Over 2.5,0.34483181047062045,3.0,2.86,0.03449543141186129,False,4.31
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,2,0.25293759457244064,4.1,3.95,0.037044137747006545,False,2.99
I1,2026-08-31,19:45,Atalanta,Bologna,0.5044741885510845,0.24258821687647492,0.25293759457244064,0.5460555157008444,0.45394448429915557,Over 2.5,0.5460555157008444,1.95,1.87,0.06480825561664671,False,10.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20443885765664938,0.25775706250725694,0.5378040798360937,0.5104185249654225,0.48958147503457744,X,0.25775706250725694,4.2,4.11,0.0825796625304791,False,6.45
SP1,2026-08-31,18:30,Osasuna,Getafe,0.4857338034509978,0.2866421324086066,0.2276240641403957,0.34483181047062045,0.6551681895293796,1,0.4857338034509978,2.26,2.2,0.09775839579925494,False,10.0
