Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
SP1,2026-08-30,20:30,Celta,Ath Bilbao,0.4213272716127306,0.26123322357386175,0.31743950481340766,0.47786840603987746,0.5221315939601225,1,0.4213272716127306,2.45,2.36,0.032251815451189936,False,5.56
I1,2026-08-30,19:45,Lazio,Genoa,0.48732349653324386,0.2725845199337481,0.24009198353300787,0.4197685288888742,0.5802314711111256,2,0.24009198353300787,4.33,4.15,0.03959828869792403,False,2.97
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,2,0.3364108334807975,3.1,2.96,0.042873583790472125,False,5.1
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,1,0.7332538302235616,1.43,1.4,0.048552977219693094,False,10.0
I1,2026-08-30,17:30,Napoli,Como,0.41573350574425316,0.2761633175917698,0.30810317666397696,0.4423285760785689,0.5576714239214311,Over 2.5,0.4423285760785689,2.38,2.27,0.05274201106699383,False,9.55
E0,2026-08-30,16:30,Man United,Ipswich,0.7332538302235616,0.16745827630478127,0.09928789347165717,0.675079629879619,0.32492037012038094,Over 2.5,0.675079629879619,1.6,1.57,0.08012740780739036,False,10.0
F1,2026-08-30,19:45,Monaco,Marseille,0.4534944710106405,0.22487958599330585,0.32162594299605374,0.6893256896282443,0.31067431037175564,Over 2.5,0.6893256896282443,1.58,1.54,0.08913458961262588,False,10.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,Under 2.5,0.48957281568441,2.1,2.0,0.028102912937261193,False,6.39
I1,2026-08-31,17:30,Lecce,Roma,0.16656016035306753,0.23071986420094528,0.6027199754459871,0.4907109011273871,0.5092890988726129,Over 2.5,0.4907109011273871,2.1,2.04,0.030492892367512958,False,6.93
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,Over 2.5,0.34483444722379397,3.0,2.86,0.034503341671381804,False,4.31
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,2,0.2529452721364314,4.1,3.95,0.037075615759368796,False,2.99
I1,2026-08-31,19:45,Atalanta,Bologna,0.504466896332509,0.2425878315310597,0.2529452721364314,0.5460399462187968,0.4539600537812032,Over 2.5,0.5460399462187968,1.95,1.87,0.06477789512665377,False,10.0
E0,2026-08-31,20:00,Aston Villa,Arsenal,0.20445628867781052,0.25775447988589906,0.5377892314362905,0.5104271843155902,0.48957281568441,X,0.25775447988589906,4.2,4.11,0.082568815520776,False,6.45
SP1,2026-08-31,18:30,Osasuna,Getafe,0.485731376508166,0.28664371369736,0.22762490979447417,0.34483444722379397,0.6551655527762061,1,0.485731376508166,2.26,2.2,0.09775291090845517,False,10.0
