Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
F1,2026-09-03,19:45,Toulouse,Lille,0.3466823254896961,0.28615673763039573,0.36716093687990814,0.42998788003968574,0.5700121199603141,1,0.3466823254896961,3.5,3.36,0.2133881392139363,True,0.0
F1,2026-09-03,19:45,Toulouse,Lille,0.3466823254896961,0.28615673763039573,0.36716093687990814,0.42998788003968574,0.5700121199603141,X,0.28615673763039573,3.4,3.3,-0.027067092056654585,False,0.0
F1,2026-09-03,19:45,Toulouse,Lille,0.3466823254896961,0.28615673763039573,0.36716093687990814,0.42998788003968574,0.5700121199603141,2,0.36716093687990814,2.2,2.12,-0.19224593886420205,False,0.0
F1,2026-09-03,19:45,Toulouse,Lille,0.3466823254896961,0.28615673763039573,0.36716093687990814,0.42998788003968574,0.5700121199603141,Over 2.5,0.42998788003968574,2.1,2.01,-0.0970254519166599,False,0.0
F1,2026-09-03,19:45,Toulouse,Lille,0.3466823254896961,0.28615673763039573,0.36716093687990814,0.42998788003968574,0.5700121199603141,Under 2.5,0.5700121199603141,1.8,1.74,0.02602181592856545,False,8.13
SP1,2026-09-03,20:00,Sociedad,Celta,0.4593554285068496,0.24523403709919814,0.29541053439395243,0.5376201079726245,0.46237989202737556,1,0.4593554285068496,2.0,1.95,-0.08128914298630086,False,0.0
SP1,2026-09-03,20:00,Sociedad,Celta,0.4593554285068496,0.24523403709919814,0.29541053439395243,0.5376201079726245,0.46237989202737556,X,0.24523403709919814,3.6,3.48,-0.11715746644288672,False,0.0
SP1,2026-09-03,20:00,Sociedad,Celta,0.4593554285068496,0.24523403709919814,0.29541053439395243,0.5376201079726245,0.46237989202737556,2,0.29541053439395243,3.95,3.69,0.16687161085611213,True,0.0
SP1,2026-09-03,20:00,Sociedad,Celta,0.4593554285068496,0.24523403709919814,0.29541053439395243,0.5376201079726245,0.46237989202737556,Over 2.5,0.5376201079726245,1.93,1.86,0.037606808387165236,False,10.0
SP1,2026-09-03,20:00,Sociedad,Celta,0.4593554285068496,0.24523403709919814,0.29541053439395243,0.5376201079726245,0.46237989202737556,Under 2.5,0.46237989202737556,1.93,1.86,-0.10760680838716519,False,0.0
