Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
D1,2026-08-29,14:30,FC Koln,Hoffenheim,0.3842349317120376,0.23876810392650857,0.3769969643614539,0.6643469503507541,0.335653049649246,1,0.3842349317120376,2.92,2.83,0.12196600059914986,True,0.0
D1,2026-08-29,14:30,FC Koln,Hoffenheim,0.3842349317120376,0.23876810392650857,0.3769969643614539,0.6643469503507541,0.335653049649246,X,0.23876810392650857,3.8,3.69,-0.09268120507926747,False,0.0
D1,2026-08-29,14:30,FC Koln,Hoffenheim,0.3842349317120376,0.23876810392650857,0.3769969643614539,0.6643469503507541,0.335653049649246,2,0.3769969643614539,2.3,2.25,-0.13290698196865602,False,0.0
D1,2026-08-29,14:30,FC Koln,Hoffenheim,0.3842349317120376,0.23876810392650857,0.3769969643614539,0.6643469503507541,0.335653049649246,Over 2.5,0.6643469503507541,1.67,1.53,0.1094594070857593,True,0.0
D1,2026-08-29,14:30,FC Koln,Hoffenheim,0.3842349317120376,0.23876810392650857,0.3769969643614539,0.6643469503507541,0.335653049649246,Under 2.5,0.335653049649246,2.55,2.41,-0.1440847233944227,False,0.0
D1,2026-08-29,14:30,RB Leipzig,M'gladbach,0.6059649722520373,0.20589613238586488,0.18813889536209785,0.6784201423706654,0.32157985762933466,1,0.6059649722520373,1.57,1.54,-0.048634993564301454,False,0.0
D1,2026-08-29,14:30,RB Leipzig,M'gladbach,0.6059649722520373,0.20589613238586488,0.18813889536209785,0.6784201423706654,0.32157985762933466,X,0.20589613238586488,4.6,4.45,-0.05287779102502166,False,0.0
D1,2026-08-29,14:30,RB Leipzig,M'gladbach,0.6059649722520373,0.20589613238586488,0.18813889536209785,0.6784201423706654,0.32157985762933466,2,0.18813889536209785,5.5,5.19,0.03476392449153809,False,0.0
D1,2026-08-29,14:30,RB Leipzig,M'gladbach,0.6059649722520373,0.20589613238586488,0.18813889536209785,0.6784201423706654,0.32157985762933466,Over 2.5,0.6784201423706654,1.5,1.45,0.01763021355599803,False,0.0
D1,2026-08-29,14:30,RB Leipzig,M'gladbach,0.6059649722520373,0.20589613238586488,0.18813889536209785,0.6784201423706654,0.32157985762933466,Under 2.5,0.32157985762933466,2.75,2.64,-0.11565539151932969,False,0.0
D1,2026-08-29,14:30,Union Berlin,Ein Frankfurt,0.35476074541984903,0.2625036941540782,0.38273556042607293,0.5583453716419492,0.44165462835805097,1,0.35476074541984903,2.6,2.55,-0.07762206190839249,False,0.0
D1,2026-08-29,14:30,Union Berlin,Ein Frankfurt,0.35476074541984903,0.2625036941540782,0.38273556042607293,0.5583453716419492,0.44165462835805097,X,0.2625036941540782,3.75,3.57,-0.015611146922206776,False,0.0
D1,2026-08-29,14:30,Union Berlin,Ein Frankfurt,0.35476074541984903,0.2625036941540782,0.38273556042607293,0.5583453716419492,0.44165462835805097,2,0.38273556042607293,2.6,2.52,-0.004887542892210384,False,0.0
D1,2026-08-29,14:30,Union Berlin,Ein Frankfurt,0.35476074541984903,0.2625036941540782,0.38273556042607293,0.5583453716419492,0.44165462835805097,Over 2.5,0.5583453716419492,1.62,1.6,-0.09548049794004221,False,0.0
D1,2026-08-29,14:30,Union Berlin,Ein Frankfurt,0.35476074541984903,0.2625036941540782,0.38273556042607293,0.5583453716419492,0.44165462835805097,Under 2.5,0.44165462835805097,2.3,2.26,0.01580564522351713,False,0.0
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,1,0.7163796430566258,1.34,1.31,-0.04005127830412136,False,0.0
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,X,0.17316021649201652,5.75,5.4,-0.00432875517090503,False,0.0
D1,2026-08-29,17:30,Dortmund,Hamburg,0.7163796430566258,0.17316021649201652,0.11046014045135762,0.6629109737874209,0.3370890262125791,2,0.11046014045135762,9.8,8.58,0.08250937642330469,False,2.34
