Div,MatchDate,Time,HomeTeam,AwayTeam,p_H,p_D,p_A,p_O25,p_U25,sel,p,odds_max,odds_avg,edge,sospetta,stake
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946749274555025,0.25337855058172937,0.2471539566727204,0.5477912450125204,0.4522087549874796,1,0.49946749274555025,2.0,1.94,-0.0010650145088995089,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946749274555025,0.25337855058172937,0.2471539566727204,0.5477912450125204,0.4522087549874796,X,0.25337855058172937,3.75,3.59,-0.04983043531851483,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946749274555025,0.25337855058172937,0.2471539566727204,0.5477912450125204,0.4522087549874796,2,0.2471539566727204,4.0,3.66,-0.01138417330911845,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946749274555025,0.25337855058172937,0.2471539566727204,0.5477912450125204,0.4522087549874796,Over 2.5,0.5477912450125204,1.77,1.73,-0.030409496327838847,False,0.0
D1,2026-08-30,14:30,Freiburg,Werder Bremen,0.49946749274555025,0.25337855058172937,0.2471539566727204,0.5477912450125204,0.4522087549874796,Under 2.5,0.4522087549874796,2.1,2.03,-0.05036161452629284,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.47454750791541356,0.24385632151672706,0.28159617056785946,0.6322282394833455,0.3677717605166545,1,0.47454750791541356,1.88,1.82,-0.10785068511902252,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.47454750791541356,0.24385632151672706,0.28159617056785946,0.6322282394833455,0.3677717605166545,X,0.24385632151672706,4.0,3.85,-0.02457471393309174,False,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.47454750791541356,0.24385632151672706,0.28159617056785946,0.6322282394833455,0.3677717605166545,2,0.28159617056785946,4.0,3.93,0.12638468227143784,True,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.47454750791541356,0.24385632151672706,0.28159617056785946,0.6322282394833455,0.3677717605166545,Over 2.5,0.6322282394833455,2.25,1.64,0.4225135388375274,True,0.0
E0,2026-08-30,14:00,Chelsea,Brighton,0.47454750791541356,0.24385632151672706,0.28159617056785946,0.6322282394833455,0.3677717605166545,Under 2.5,0.3677717605166545,2.38,2.22,-0.12470320997036233,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928515987266435,0.2563747490229814,0.3243400911043541,0.5994096269417741,0.4005903730582258,1,0.41928515987266435,2.88,2.58,0.20754126043327337,True,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928515987266435,0.2563747490229814,0.3243400911043541,0.5994096269417741,0.4005903730582258,X,0.2563747490229814,3.5,3.36,-0.10268837841956513,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928515987266435,0.2563747490229814,0.3243400911043541,0.5994096269417741,0.4005903730582258,2,0.3243400911043541,2.75,2.67,-0.10806474946302624,False,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928515987266435,0.2563747490229814,0.3243400911043541,0.5994096269417741,0.4005903730582258,Over 2.5,0.5994096269417741,2.1,1.86,0.25876021657772563,True,0.0
E0,2026-08-30,14:00,Leeds,Brentford,0.41928515987266435,0.2563747490229814,0.3243400911043541,0.5994096269417741,0.4005903730582258,Under 2.5,0.4005903730582258,1.95,1.88,-0.21884877253645973,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,1,0.36590108934645676,2.45,2.39,-0.10354233110118083,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,X,0.2976880771727456,3.4,3.24,0.012139462387334987,False,0.0
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,2,0.3364108334807975,3.1,2.96,0.042873583790472125,False,5.1
E0,2026-08-30,14:00,Sunderland,Fulham,0.36590108934645676,0.2976880771727456,0.3364108334807975,0.43912965550584343,0.5608703444941565,Over 2.5,0.43912965550584343,2.25,2.01,-0.011958275111852323,False,0.0
